5000 15 100.0  0.1 1000  12.34  
32.51    55.62    0.17    0.89
29.43    56.35    -0.86    0.78
37.16    54.77    0.00    0.73
37.39    55.53    -0.24    -0.40
40.70    57.77    -0.89    0.71
33.73    56.55    -0.73    -0.60
35.78    57.29    -0.18    0.14
30.42    56.60    0.81    -0.08
33.59    56.65    -0.37    0.43
33.01    57.01    0.56    -0.02
33.92    53.87    0.26    -0.65
35.73    55.11    0.27    -0.99
33.48    56.56    -0.45    0.52
32.62    56.32    -0.66    0.53
34.59    56.13    -0.02    0.53
23.87    55.10    -0.82    0.23
33.12    55.18    0.27    -0.19
35.25    56.68    0.93    -0.23
34.17    56.02    -0.92    -0.60
35.47    55.24    -0.25    -0.97
41.25    59.47    -0.36    0.67
27.70    53.68    -0.62    0.35
32.22    54.72    0.25    -0.50
37.56    55.38    0.39    -0.31
28.81    56.19    -0.74    -0.23
34.48    57.03    0.18    -0.67
28.40    56.67    0.65    -0.40
32.44    56.79    -0.42    0.46
35.62    54.98    0.19    -0.32
40.44    57.75    0.78    0.99
33.68    56.22    -0.31    0.80
29.36    52.21    -0.28    -0.62
34.30    58.22    0.90    0.84
33.89    56.12    -0.19    -0.54
32.41    59.08    0.45    -0.74
32.83    54.11    0.47    0.18
35.77    59.71    -0.66    -0.27
39.25    59.33    0.30    -0.93
29.87    56.82    0.75    -0.49
34.34    57.57    0.07    -0.90
33.89    56.31    0.99    0.32
36.14    55.25    0.31    -0.96
33.89    56.76    0.38    -0.17
35.01    53.59    -0.24    0.09
37.10    55.51    -0.05    -0.69
36.86    55.41    0.39    0.26
33.18    52.97    -0.40    0.32
34.42    57.37    0.32    -0.46
28.01    52.20    0.21    -0.73
32.87    56.49    0.66    -0.79
45.25    59.75    0.44    -0.76
33.37    54.22    -0.77    -0.79
32.06    56.46    -0.60    -0.60
31.66    55.33    -0.47    0.05
34.07    56.32    -0.60    0.41
35.00    53.56    -0.41    -0.92
26.15    52.59    -0.01    -0.58
41.10    60.73    0.87    -0.34
31.71    56.35    -0.99    0.34
29.70    57.41    0.81    0.67
31.99    52.46    0.34    -0.70
35.98    56.84    -0.82    0.02
34.48    57.85    0.45    -0.80
32.41    58.05    -0.49    -0.54
37.39    55.85    0.98    -0.41
32.19    57.31    -0.07    -0.80
34.17    57.64    -0.65    -0.92
38.64    60.66    -0.42    0.60
33.86    54.39    -0.37    0.48
34.16    55.87    -0.81    0.52
37.16    57.06    -0.91    0.70
33.20    56.90    0.33    -0.66
34.13    56.56    -0.28    -0.12
33.44    55.64    0.24    0.76
33.05    57.12    -0.81    0.63
33.90    57.25    -0.63    -0.20
28.91    56.54    0.92    -0.46
34.40    58.52    -0.23    0.70
22.58    52.94    0.60    0.30
36.56    54.76    0.59    -0.77
32.08    51.96    0.39    -0.88
28.70    52.95    0.88    -0.68
32.15    56.96    -0.17    0.18
38.88    56.95    0.60    0.36
41.18    58.13    -0.64    -0.24
33.14    55.19    -0.28    -0.94
32.60    57.34    0.37    0.68
34.82    56.93    0.95    -0.74
34.42    53.08    0.84    -0.77
41.92    57.73    -0.18    -0.91
32.13    57.00    -0.48    -0.37
38.64    57.42    0.41    0.36
34.21    56.15    0.54    0.15
36.67    56.24    0.13    0.96
32.17    53.87    0.34    -0.32
40.30    61.35    0.05    0.40
36.33    55.38    -0.81    0.32
38.49    58.29    -0.50    -0.31
30.46    56.86    0.35    -0.23
33.68    53.89    0.68    0.12
32.80    57.13    0.98    -0.89
30.33    53.16    0.29    -0.69
31.36    52.38    0.70    0.70
33.79    55.80    0.74    -0.85
36.02    55.33    -0.02    -0.52
34.00    56.17    0.94    -0.90
33.86    56.44    -0.55    0.29
35.15    56.57    -0.19    -0.53
41.28    59.36    -0.08    0.60
28.35    53.27    -0.10    0.71
33.69    55.74    -0.11    -0.76
36.65    59.47    -0.01    0.31
34.34    57.07    -0.79    -0.18
33.16    56.51    0.11    -1.00
35.45    57.37    -0.82    0.21
27.67    55.97    0.24    -0.39
28.21    56.02    0.02    -0.59
33.14    56.73    0.34    0.90
32.19    57.38    -0.27    -0.89
29.01    57.19    -0.55    -0.09
28.20    51.82    0.12    0.24
37.47    56.32    -0.05    0.31
34.02    56.76    0.43    -0.77
33.86    56.35    0.52    -0.56
35.83    55.95    -0.32    0.66
33.85    56.42    0.93    -0.42
33.82    56.62    0.04    0.40
34.29    58.29    -0.91    -0.67
26.58    54.04    -0.72    0.43
30.41    57.61    0.44    -0.79
34.80    56.35    0.22    -0.62
34.61    56.05    0.86    -0.21
35.24    59.24    -0.09    0.56
31.87    52.88    0.43    -0.78
36.94    56.12    -0.17    0.85
31.00    53.33    0.67    0.18
34.43    59.59    0.54    -0.10
36.40    60.93    0.32    0.91
32.86    55.14    -0.73    -0.00
33.08    55.30    0.06    -0.90
31.26    52.06    0.87    0.68
31.59    57.32    -0.03    0.02
37.94    56.73    0.84    -0.65
32.99    57.99    0.16    0.46
35.22    54.86    -0.74    -0.23
35.77    54.80    0.20    0.77
33.93    58.81    0.01    -0.23
33.03    56.82    0.96    0.83
34.16    56.22    0.52    -0.45
34.19    56.94    0.93    0.94
32.77    54.31    -0.09    -0.73
33.60    54.98    -0.17    0.40
30.24    53.43    0.50    -0.40
33.26    56.62    0.40    0.72
33.08    56.17    0.42    0.87
40.04    58.82    0.27    -0.60
33.79    56.23    0.25    -0.42
33.65    56.56    -0.31    0.34
34.37    55.99    0.96    0.30
33.21    59.49    0.92    0.01
35.84    55.64    0.39    -0.36
41.59    58.44    -0.77    -0.30
34.52    57.96    -0.04    0.14
31.64    53.74    0.33    -0.17
34.10    56.48    0.50    0.68
34.04    60.01    -0.43    0.69
32.66    53.44    0.62    0.05
35.69    54.58    -0.95    -0.71
30.63    55.19    0.34    -0.60
34.76    56.56    0.50    -0.68
30.26    57.19    -0.43    -0.50
35.24    55.76    0.68    0.38
27.90    52.10    -0.41    0.51
33.50    55.32    -0.94    0.63
33.88    56.34    -0.80    0.74
32.40    57.78    0.48    0.73
32.80    53.50    0.48    0.12
32.19    52.71    -0.52    0.57
34.55    57.99    0.60    -0.42
38.51    59.94    0.33    0.85
36.11    55.13    -0.22    0.91
33.29    53.40    0.95    -0.37
26.91    50.88    0.10    -0.97
35.01    56.67    -0.50    0.24
37.41    54.61    0.56    0.74
35.03    55.98    0.66    0.82
33.55    56.74    0.41    0.30
35.08    53.57    0.51    0.09
28.90    52.07    0.21    0.55
32.45    52.27    0.93    -0.41
36.48    57.16    -0.65    0.37
35.18    57.49    -0.63    -0.65
27.55    55.95    0.03    -0.25
34.88    58.35    -0.14    0.11
30.90    52.34    -0.74    0.17
31.63    57.08    -0.49    -0.34
34.20    56.20    0.42    -0.69
34.14    53.88    -0.69    -0.35
31.88    56.53    -0.90    0.86
34.75    58.76    0.23    0.32
29.37    54.45    -0.02    0.15
33.50    57.27    -0.28    0.57
32.51    56.43    -0.36    -0.56
33.01    54.67    -0.63    -0.86
33.63    56.31    0.01    -0.17
30.24    54.55    0.07    -0.82
32.12    56.98    -0.56    -0.57
28.52    52.02    -0.34    -0.28
33.50    56.51    -0.56    0.51
33.23    55.63    0.06    0.99
34.10    54.53    0.65    0.96
33.96    56.14    -0.98    0.34
33.86    56.35    -0.11    0.81
32.50    56.59    0.23    0.24
35.36    55.41    0.92    0.37
38.52    55.63    -0.36    0.83
29.26    52.04    0.89    -0.23
28.92    57.14    0.08    -0.43
31.09    55.95    0.82    0.64
33.70    56.32    -0.25    0.61
33.72    55.79    -0.11    -0.91
39.69    59.12    0.80    -0.61
32.44    56.71    0.03    0.90
33.34    55.79    -0.67    0.91
30.04    56.58    0.08    -0.99
34.44    52.95    -0.87    0.34
32.59    55.90    0.55    0.73
36.76    55.63    -0.15    -0.79
34.46    55.47    0.08    0.41
29.72    54.62    0.95    0.55
35.59    57.76    0.29    0.88
33.13    52.42    0.49    -0.69
29.29    55.83    -0.08    -0.34
30.63    52.36    -0.82    -0.89
34.20    58.63    0.59    0.12
28.24    56.02    0.15    -0.54
32.63    54.93    -0.48    -0.22
33.52    58.53    0.26    -0.13
35.16    57.32    -0.97    0.35
32.24    53.08    0.07    0.28
40.55    60.01    0.24    0.51
29.68    52.87    0.17    0.40
22.12    53.85    -0.85    0.86
33.81    56.03    -0.79    0.57
34.57    57.90    -0.40    -0.83
32.59    56.05    0.53    -0.12
34.51    57.78    -0.21    0.32
32.99    56.44    -0.05    0.07
35.39    57.09    -0.73    -0.22
40.96    57.50    0.59    0.09
36.51    54.55    0.92    -0.71
40.48    55.79    0.35    0.83
36.87    59.84    0.59    0.46
34.41    57.55    -0.25    0.90
18.26    34.67    0.11    0.11
17.15    34.81    -0.75    -0.99
18.65    33.00    0.19    0.07
17.72    29.26    0.89    -0.39
24.87    38.34    0.50    0.81
17.41    35.89    -0.31    -0.17
21.52    29.00    0.29    0.03
17.07    34.36    -0.68    -0.56
14.45    34.54    0.67    -0.61
16.57    35.70    -0.64    0.60
16.84    36.79    0.70    0.70
16.52    34.39    0.86    0.99
15.97    35.27    -0.08    0.10
17.58    34.10    -0.42    -0.87
23.35    28.91    -0.80    0.45
18.90    36.67    -0.03    -0.34
16.86    35.04    -0.74    0.31
17.03    30.64    -0.80    0.24
19.28    35.00    0.80    -0.36
15.21    34.56    -0.10    0.23
13.93    31.40    -0.39    0.17
20.21    32.27    0.13    -0.27
13.47    35.04    -0.37    -0.14
15.97    38.18    -0.99    -0.51
18.81    32.40    -0.56    0.48
18.32    33.82    -0.13    0.68
15.70    43.09    -0.73    0.47
18.28    43.58    0.76    -0.07
19.89    37.28    -0.28    -0.39
19.85    32.57    0.10    -0.65
16.13    35.08    0.21    0.68
21.05    35.98    0.72    -0.72
14.20    33.12    0.08    -0.47
17.08    37.35    0.77    -0.85
16.64    36.30    -0.85    -0.96
15.55    34.59    0.01    -0.94
18.64    36.39    0.16    -0.19
12.93    36.08    0.18    0.81
22.42    37.70    0.10    0.09
16.59    34.58    1.00    -0.06
22.36    32.32    0.55    -0.27
12.28    43.49    -0.55    0.54
16.66    34.92    0.47    -0.42
17.95    34.23    -0.07    0.02
14.87    35.98    -0.21    0.00
17.75    33.21    0.33    0.70
16.02    38.06    0.61    0.23
17.89    37.02    -0.67    0.03
17.00    37.00    -0.11    -0.64
16.44    34.77    0.90    0.32
17.00    36.86    0.94    0.47
14.59    36.36    -0.03    -0.28
18.16    35.81    -0.56    -0.02
16.49    35.04    -0.87    -0.26
16.70    34.16    -0.91    -0.59
15.32    27.80    0.82    -0.28
15.55    35.56    -0.06    -0.09
16.08    34.78    -0.91    0.96
21.13    39.68    -0.35    0.41
20.33    36.26    0.04    0.66
13.80    35.45    0.67    -0.47
17.41    35.80    0.09    -0.65
17.96    40.84    0.31    -0.27
17.65    35.18    0.31    0.67
17.29    34.70    0.03    -0.25
18.05    33.10    0.81    0.03
18.60    36.00    -0.29    0.74
14.61    31.69    -0.03    -0.04
15.30    32.14    0.21    0.00
16.32    33.17    -0.72    -0.67
18.69    36.17    -0.85    0.29
15.92    30.93    -0.58    -0.63
17.04    31.62    -0.28    0.43
16.20    31.68    -0.76    -0.54
19.50    35.48    0.62    0.44
12.67    35.12    -0.04    -0.04
21.31    29.09    -0.58    -0.68
14.06    35.00    0.67    -0.96
17.29    35.26    -0.91    0.15
17.02    34.36    -0.68    0.26
18.68    33.41    -0.92    0.14
14.61    28.88    -0.89    -0.48
16.93    34.87    -0.64    0.92
16.95    41.13    0.20    0.13
15.29    40.80    -0.96    0.44
15.60    29.51    0.32    -0.43
11.76    39.19    -0.83    -0.10
16.40    34.41    0.99    0.73
15.87    31.08    -0.66    0.66
14.11    35.10    0.20    0.59
16.38    34.51    0.64    -0.64
16.04    35.35    0.32    -0.47
23.57    30.02    0.45    -0.31
14.09    33.44    -0.09    0.18
10.82    37.31    -0.54    -0.23
19.25    38.83    -0.78    -0.60
13.37    30.89    0.72    0.01
21.62    43.78    -0.16    -0.70
15.69    33.94    -0.81    -0.05
19.99    31.63    0.23    -0.92
15.95    33.16    0.57    0.01
16.78    34.14    -0.76    -0.04
18.24    36.55    -0.74    0.21
13.38    36.05    0.66    0.79
16.96    36.50    0.55    0.30
16.73    39.95    0.04    -0.26
17.77    35.27    -0.91    0.06
13.07    36.32    -0.54    0.60
19.82    34.49    0.58    -0.24
19.77    35.55    0.18    0.48
17.20    34.29    0.52    0.39
18.56    34.28    -0.80    -0.73
20.20    33.74    -0.05    -0.53
15.74    34.65    0.72    -0.43
18.20    42.43    0.75    -0.18
12.97    34.12    -0.62    0.42
17.32    35.52    0.58    0.16
18.25    31.04    -0.76    -0.99
17.04    34.00    0.31    0.38
18.21    32.13    -0.37    -0.28
18.57    33.80    -0.69    0.30
10.22    37.47    -0.49    0.71
16.59    36.45    -0.15    -0.27
16.49    34.90    -0.45    0.36
15.91    34.08    0.51    -0.17
16.83    37.47    0.57    -0.04
17.85    37.39    -0.26    0.11
17.98    34.21    -0.49    -0.39
16.26    36.32    -0.31    0.41
17.39    36.21    0.47    0.71
13.36    34.86    0.32    0.50
19.06    35.73    -0.11    0.40
18.65    36.97    -0.68    -0.57
12.71    37.98    -0.20    -0.32
16.91    35.53    0.10    0.39
14.01    34.69    0.41    -0.68
14.19    32.43    0.93    -0.99
20.03    30.62    -0.82    -0.71
17.44    36.36    0.85    -0.13
17.00    34.79    -0.87    -0.56
16.57    33.87    -0.84    -0.92
18.64    35.11    -0.23    0.97
21.30    33.82    0.23    0.04
15.52    35.77    0.42    0.19
17.16    43.55    0.89    0.64
17.56    36.50    0.28    -0.12
18.79    38.11    -0.60    0.31
17.11    29.36    0.61    -0.43
15.37    36.05    -0.93    0.20
19.90    27.02    0.03    -0.54
16.59    34.87    -0.66    -0.93
15.94    30.04    -0.52    -1.00
19.75    37.85    -0.69    0.99
16.13    34.75    0.56    -0.29
18.61    33.01    -0.21    0.17
14.37    27.97    0.04    0.47
14.29    32.94    -0.86    -0.82
15.70    42.46    -0.43    0.66
17.49    36.23    0.83    -0.30
14.89    33.89    0.93    -0.45
18.73    37.72    0.21    -0.61
17.58    38.05    0.86    0.15
18.51    36.29    -0.48    -0.19
15.86    35.48    -0.79    -0.86
17.47    34.58    -0.41    0.89
16.99    34.31    0.61    0.91
10.91    32.61    0.75    0.63
18.79    35.48    0.15    0.39
15.39    35.37    0.93    0.13
19.02    32.96    0.54    0.51
10.30    38.27    0.92    -0.08
14.31    34.52    -0.08    0.17
18.90    36.76    -0.95    -0.77
17.48    41.16    -0.86    0.27
14.42    34.50    0.99    0.35
14.68    29.74    -0.54    -0.37
17.18    34.32    0.91    0.03
9.44    32.09    -0.98    0.66
15.44    31.01    -0.50    -0.81
17.65    34.47    0.35    0.64
17.06    35.26    -0.85    0.86
8.16    36.01    -0.05    -0.29
15.36    37.94    0.79    -0.46
18.40    35.60    0.89    0.37
10.54    36.14    0.82    -0.00
15.86    36.20    -0.60    0.47
17.76    31.99    0.75    -0.59
19.89    32.25    -0.59    -0.50
21.70    29.66    0.24    -0.69
16.67    35.07    -0.79    0.84
18.91    33.31    0.35    0.33
19.87    30.33    0.23    0.53
13.71    38.49    0.08    -0.92
14.43    32.81    -0.04    0.24
14.25    34.35    -0.02    0.97
17.83    31.82    0.79    0.74
16.89    35.39    -0.02    0.97
17.47    39.33    0.83    -0.44
13.08    35.44    -0.56    0.15
17.64    35.06    -0.89    0.60
14.23    32.92    -0.04    0.08
16.55    37.74    0.00    -0.21
21.01    33.33    0.37    -0.65
12.95    32.12    0.95    0.40
14.47    37.59    -0.08    0.38
20.67    34.23    -0.98    -0.58
15.36    35.23    0.16    -0.35
18.95    35.66    0.23    -0.48
15.94    35.10    0.10    -0.53
18.15    32.66    -0.06    0.23
16.30    33.54    -0.27    -0.00
15.77    33.49    -0.58    0.40
15.42    35.32    -0.26    0.71
16.56    36.29    -0.44    -0.64
18.22    33.33    -0.74    0.15
17.70    35.46    -0.54    -0.80
18.35    37.42    -0.46    -0.53
19.11    34.16    -0.14    -0.24
18.46    36.04    -0.71    0.92
20.78    35.49    -0.70    0.61
19.85    32.67    -0.65    -0.00
14.93    34.14    0.99    0.70
18.48    39.22    0.03    0.44
17.44    31.91    0.57    -0.40
10.71    32.60    0.12    0.14
7.61    36.08    -0.20    0.38
15.93    33.80    -0.88    0.63
14.01    34.10    -0.05    0.26
16.81    34.56    -0.10    -0.33
15.00    37.10    -0.28    0.12
15.72    35.03    0.86    -0.48
11.15    35.86    -0.96    -0.76
15.12    33.22    0.73    0.93
17.13    37.35    -0.60    0.15
17.52    34.95    0.30    -0.65
16.26    39.25    0.56    -0.29
16.81    34.02    0.35    -0.03
17.01    32.32    0.47    0.78
12.41    34.04    -0.24    -0.43
14.99    28.47    0.26    -0.71
16.81    34.73    -0.66    0.62
12.90    30.50    -0.33    0.26
16.92    36.45    0.14    0.70
19.84    32.14    -0.86    -0.68
18.36    32.18    -0.54    -0.37
22.09    40.74    -0.42    -0.47
15.95    37.22    0.29    -0.46
17.08    35.40    -0.11    0.73
16.57    31.76    -0.27    0.17
13.55    35.62    0.93    -0.17
16.70    33.47    -0.63    -0.95
15.88    31.21    0.46    0.32
16.14    37.34    0.88    0.40
15.87    37.90    -0.84    -0.67
18.05    31.98    -0.79    -0.87
12.57    30.21    0.76    0.10
19.40    34.05    -0.95    -0.21
15.89    31.24    0.53    -0.83
16.14    34.36    -0.48    -0.69
16.91    34.76    0.31    0.77
16.77    35.21    -0.38    -0.51
12.59    31.89    -0.43    0.25
21.77    29.65    -0.74    0.68
17.20    42.93    -0.94    0.33
21.14    27.98    0.72    -0.35
15.72    34.68    -0.05    0.95
18.89    34.12    0.08    -0.46
14.01    32.59    -0.11    0.94
11.79    38.99    0.40    -0.65
16.29    31.76    0.20    0.26
17.40    34.65    0.27    0.13
9.85    35.57    0.05    0.28
19.50    37.23    -0.38    -0.31
16.48    28.71    0.08    0.61
17.44    37.21    -0.12    -0.27
14.91    35.27    -0.48    -0.39
16.63    35.29    -1.00    0.63
17.85    37.03    0.70    -0.31
16.93    34.86    -0.06    -0.98
12.30    33.44    0.84    0.89
14.53    39.15    -0.05    -0.98
18.59    36.31    -0.14    -0.41
18.05    36.83    -0.54    -0.99
18.12    34.71    -0.25    -0.18
16.83    30.90    0.12    -0.21
19.83    33.54    -0.67    0.47
16.09    34.77    -0.22    -0.24
14.19    32.89    -0.47    -0.16
14.79    32.80    -0.52    0.53
17.83    33.08    0.82    0.62
17.82    34.60    0.37    -0.43
19.52    31.78    0.49    0.62
12.24    35.75    -0.17    0.71
16.73    33.25    -0.64    -0.42
11.54    30.56    0.27    0.24
18.57    40.45    -0.46    0.25
17.79    35.23    -0.62    -0.96
11.31    31.76    -0.90    0.07
12.57    36.02    -0.63    -0.80
17.28    35.17    -0.46    0.43
12.47    46.00    0.45    -0.53
16.91    34.89    -0.70    -0.01
18.53    34.42    -0.32    -0.38
15.56    26.23    0.60    1.00
15.82    31.59    -0.07    0.58
17.13    36.10    -0.34    0.69
20.96    32.65    0.90    -0.89
16.02    36.29    0.55    -0.86
19.07    33.62    -0.06    -0.62
17.00    40.98    0.68    0.63
17.95    36.13    0.66    -0.76
17.27    38.82    0.54    -0.50
16.53    42.60    0.54    -0.11
16.02    30.31    0.48    -0.93
15.57    36.84    -0.08    0.54
12.45    32.53    0.04    0.96
17.93    32.12    -0.05    0.36
16.56    30.55    -0.38    -0.35
15.55    37.24    0.26    -0.92
16.68    31.85    0.87    0.04
16.18    32.45    -0.49    0.28
16.88    35.19    -0.60    0.78
20.65    35.56    0.73    -0.56
16.31    35.02    -0.77    0.27
17.61    35.33    -0.35    -0.67
17.95    35.96    -0.45    -0.76
21.40    35.29    0.58    -0.98
16.40    34.61    -0.92    0.57
16.96    34.70    -0.05    0.19
22.54    31.84    -0.26    -0.82
21.50    35.88    -0.68    -0.82
15.93    34.35    0.24    0.86
21.98    33.10    0.99    0.25
16.99    34.09    -0.88    0.29
66.91    35.42    0.40    0.58
61.37    39.94    -0.75    -0.53
61.74    39.27    0.96    0.58
62.92    36.41    0.51    0.61
64.11    42.49    -0.12    -0.61
60.95    38.84    0.38    -0.28
62.94    39.84    -0.73    0.80
60.59    38.00    -0.03    -0.12
62.26    39.16    -0.41    0.39
60.79    40.35    -0.62    -0.63
67.95    39.90    -0.30    0.46
60.87    37.37    -0.45    0.66
62.35    39.93    0.83    0.11
60.12    37.07    -0.86    -0.69
57.50    40.72    -0.41    -0.47
56.35    39.12    -0.27    -1.00
68.77    37.95    0.28    -0.24
61.60    33.09    -0.63    -0.96
65.30    36.73    0.71    0.55
60.74    40.31    -0.52    0.44
62.02    39.70    0.32    0.08
59.92    39.15    -0.23    0.05
58.75    42.49    -0.00    0.10
61.39    39.40    0.23    -0.35
62.43    39.21    0.28    -0.78
63.59    38.45    0.05    -0.87
55.99    40.11    0.67    -0.74
61.78    40.11    0.75    -0.60
69.33    38.86    -0.03    -0.80
55.99    40.40    0.14    0.67
65.59    41.65    0.32    0.05
62.59    40.30    0.40    -0.49
59.52    39.15    -0.27    0.21
61.75    37.93    -0.86    0.86
59.87    44.26    -0.58    -0.02
60.16    43.68    0.78    -0.84
61.71    37.41    0.60    -0.88
59.11    38.94    0.12    0.88
61.73    38.69    -0.17    -0.26
61.65    39.41    0.42    0.65
63.04    37.63    -0.47    -0.92
55.88    39.06    -0.86    -0.39
63.73    41.40    0.89    0.92
55.68    40.92    -0.81    0.45
57.75    38.42    0.06    -0.62
65.01    43.27    0.05    -0.50
59.51    32.86    0.25    -0.64
71.44    43.39    0.50    -0.17
60.36    41.04    -0.79    0.28
56.24    38.32    -0.28    -0.08
54.62    42.33    0.33    0.77
62.65    39.49    -0.67    -0.64
66.38    41.63    -0.20    -0.32
71.09    46.46    -0.68    1.00
62.43    39.84    -0.11    -0.30
63.25    38.98    -0.37    0.98
66.72    41.71    -0.35    -0.26
60.83    37.75    0.53    -0.14
61.14    39.36    0.45    0.22
65.82    43.62    0.13    -0.57
61.50    40.22    0.53    0.85
62.81    40.69    -0.49    0.92
63.24    36.32    -0.10    -0.21
57.51    34.56    0.45    0.97
62.58    44.19    0.19    0.04
61.89    41.97    0.99    -0.40
57.96    42.85    -0.40    -0.56
68.63    36.42    0.71    -0.96
58.62    39.65    0.64    0.38
62.32    39.99    -0.45    0.11
60.92    36.28    0.11    0.85
53.72    37.68    -0.69    -0.92
60.53    39.40    -0.29    -0.72
63.50    45.05    -0.27    0.16
59.54    41.37    -0.53    0.62
61.30    41.91    -0.82    -0.20
61.74    39.77    0.84    0.47
63.33    36.61    0.45    0.59
59.26    44.62    -0.65    0.65
63.16    33.80    0.38    0.15
61.96    39.52    0.82    0.19
62.03    39.86    -0.40    0.46
62.20    40.94    0.15    -0.84
61.84    37.23    -0.89    0.54
62.98    42.63    -0.30    0.63
60.87    37.49    -0.17    0.74
68.06    37.57    0.74    -0.55
59.18    43.90    0.31    0.20
55.01    44.24    -0.98    0.55
62.03    39.68    -0.24    -0.39
55.12    40.19    -0.92    0.08
61.72    41.45    -0.70    0.00
58.49    34.44    -0.56    -0.90
62.26    45.68    0.46    -0.21
65.00    40.83    -0.11    0.19
61.37    38.28    0.01    -0.56
57.70    39.25    -0.42    -0.21
59.98    40.98    -0.74    -0.83
58.41    39.85    0.14    -0.90
69.55    32.15    -0.20    -0.83
56.14    35.58    0.00    0.55
69.16    39.79    -0.74    -0.73
61.07    44.97    0.12    -0.02
60.01    41.32    0.30    -0.61
62.68    37.24    0.23    0.47
63.63    36.06    -0.51    -0.86
57.04    39.36    0.55    -0.35
62.67    40.17    0.85    -0.82
62.41    39.86    0.34    -0.15
52.33    40.46    -0.30    -0.36
61.20    36.09    0.19    -0.95
61.35    39.58    -0.39    0.98
57.65    39.79    0.23    0.98
65.27    40.66    -0.12    -0.71
60.32    37.19    -0.91    0.64
61.00    44.49    -0.60    -0.25
62.97    40.51    0.52    0.71
64.84    42.26    -0.78    -0.89
56.28    38.29    0.90    0.85
63.88    41.18    0.74    0.64
61.78    39.71    -0.97    0.39
57.99    37.90    -0.78    -0.10
61.07    39.63    -0.95    -0.58
64.26    37.47    0.08    -0.59
62.16    39.72    0.05    -0.48
65.93    40.46    -0.03    0.46
57.62    46.26    -0.72    0.40
59.86    42.52    -0.96    0.17
62.35    42.04    0.33    -0.91
66.60    44.93    -0.66    -0.43
60.89    38.56    0.58    0.24
61.16    40.77    -0.89    0.31
61.76    38.68    -0.98    -0.22
58.99    41.87    -0.46    0.70
65.33    39.68    0.32    0.73
60.51    37.21    -0.96    0.73
62.31    40.82    0.30    -0.54
49.93    39.84    -0.24    0.95
61.93    40.16    -0.80    -0.37
61.93    39.76    0.73    0.06
57.89    42.01    -0.63    0.00
53.36    35.51    -0.08    0.85
61.59    42.65    -0.96    -0.51
69.02    47.52    0.06    -0.33
67.35    39.08    -0.21    -0.69
65.71    38.68    -0.31    -0.30
54.99    37.23    0.25    -0.53
67.59    41.05    0.96    0.00
62.66    41.52    0.62    0.25
61.84    40.46    0.76    0.78
63.88    39.95    0.63    -0.94
57.81    39.55    0.11    -0.44
62.26    36.11    -0.70    0.79
63.53    42.06    0.31    -0.82
66.61    43.04    -0.24    0.92
68.97    46.57    0.22    0.25
59.36    44.51    -0.55    -0.52
61.51    38.31    -0.69    0.94
62.46    41.77    0.82    -0.34
57.40    43.41    0.08    -0.59
64.29    40.31    -0.72    0.08
63.44    42.21    0.60    0.73
58.24    42.82    -0.38    0.41
61.73    36.98    0.05    -0.73
62.20    39.49    0.99    0.95
65.18    46.81    -0.71    0.87
61.29    39.87    0.83    -0.37
61.34    40.80    0.11    0.90
56.28    43.75    -0.76    -0.36
53.32    36.70    0.76    0.45
61.81    40.00    0.53    0.76
60.93    44.81    -0.17    -0.18
61.53    41.39    -0.11    0.87
62.40    36.87    0.79    0.87
62.02    40.02    -0.45    0.56
68.76    43.93    -0.79    -0.63
57.39    44.93    0.52    0.22
54.73    40.34    -0.47    0.13
61.93    36.17    -0.54    -0.54
58.84    44.63    0.37    -0.28
59.29    39.37    0.38    -0.05
61.53    38.38    0.00    0.21
61.19    42.29    0.42    -0.25
68.19    37.02    0.70    -0.02
62.08    39.70    -0.72    -0.61
66.22    38.50    -0.94    0.53
55.49    34.79    -0.97    -0.46
62.87    32.11    -0.17    0.48
61.96    39.94    0.98    0.52
66.03    39.32    -0.87    0.85
61.84    34.84    0.97    0.73
56.58    39.55    -0.02    -0.35
61.77    39.70    -0.08    -0.51
60.46    39.32    -0.19    -0.92
57.24    40.39    0.47    -0.24
65.92    38.45    -0.37    0.22
63.21    36.78    0.48    0.19
63.39    40.44    0.05    0.75
62.06    39.53    0.57    0.04
61.52    39.76    -0.10    0.65
62.43    33.39    -0.92    0.99
59.37    31.69    0.04    -0.21
61.73    37.47    0.47    0.12
57.22    34.95    0.03    0.26
61.92    40.00    -0.90    -0.42
62.16    39.03    -0.20    -0.39
62.21    37.18    0.66    -0.08
63.02    33.81    -0.16    0.23
65.41    40.72    -0.89    0.03
63.76    42.03    -0.72    0.66
62.90    39.23    -0.10    0.45
58.52    33.65    -0.77    0.56
61.83    39.76    0.88    0.39
65.02    40.30    -0.73    -0.17
63.90    48.66    -0.10    -0.64
65.52    41.19    0.18    0.43
60.23    43.33    -0.60    -0.09
63.07    38.84    -0.50    0.38
61.74    39.73    0.81    0.59
62.15    39.04    0.44    -0.75
63.14    45.07    -0.77    -0.10
61.84    40.42    -0.27    0.05
60.14    45.39    -0.23    0.58
60.39    36.18    0.02    0.90
61.94    39.69    -0.24    -0.24
66.01    41.46    0.54    0.82
70.03    33.50    0.13    0.32
60.82    41.66    -0.70    0.74
66.12    40.43    -0.64    0.42
62.09    38.57    -0.16    -0.38
62.64    34.97    0.54    -0.11
61.47    36.73    0.25    -0.76
61.93    40.20    -0.74    -0.59
